id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_00abef1d7_60,0.0,0.0,0.0
id_00abef1d7_66,0.0,0.0,0.0
id_00b436dec_1,0.0,0.0,0.0
id_00b436dec_13,0.0,0.0,0.0
id_00b436dec_15,0.0,0.0,0.0
id_00b436dec_16,0.0,0.0,0.0
id_00b436dec_27,0.0,0.0,0.0
id_00b436dec_28,0.0,0.0,0.0
id_00b436dec_36,0.0,0.0,0.0
id_00b436dec_40,0.0,0.0,0.0
id_00b436dec_41,0.0,0.0,0.0
id_00b436dec_45,0.0,0.0,0.0
id_00b436dec_51,0.0,0.0,0.0
id_00b436dec_59,0.0,0.0,0.0
id_00b436dec_66,0.0,0.0,0.0
id_00fcc5cd1_0,0.0,0.0,0.0
id_00fcc5cd1_5,0.0,0.0,0.0
id_00fcc5cd1_8,0.0,0.0,0.0
id_00fcc5cd1_13,0.0,0.0,0.0
id_00fcc5cd1_14,0.0,0.0,0.0
id_00fcc5cd1_23,0.0,0.0,0.0
id_00fcc5cd1_24,0.0,0.0,0.0
id_00fcc5cd1_27,0.0,0.0,0.0
id_00fcc5cd1_31,0.0,0.0,0.0
id_00fcc5cd1_37,0.0,0.0,0.0
id_00fcc5cd1_38,0.0,0.0,0.0
id_00fcc5cd1_40,0.0,0.0,0.0
id_00fcc5cd1_64,0.0,0.0,0.0
id_00fcc5cd1_65,0.0,0.0,0.0
id_00fcc5cd1_67,0.0,0.0,0.0
id_010ab0472_1,0.0,0.0,0.0
id_010ab0472_4,0.0,0.0,0.0
id_010ab0472_6,0.0,0.0,0.0
id_010ab0472_11,0.0,0.0,0.0
id_010ab0472_21,0.0,0.0,0.0
id_010ab0472_23,0.0,0.0,0.0
id_010ab0472_39,0.0,0.0,0.0
id_010ab0472_41,0.0,0.0,0.0
id_010ab0472_47,0.0,0.0,0.0
id_010ab0472_49,0.0,0.0,0.0
id_010ab0472_53,0.0,0.0,0.0
id_010ab0472_58,0.0,0.0,0.0
id_010ab0472_60,0.0,0.0,0.0
id_010ab0472_61,0.0,0.0,0.0
id_0172c2cb6_3,0.0,0.0,0.0
id_0172c2cb6_4,0.0,0.0,0.0
id_0172c2cb6_18,0.0,0.0,0.0
id_0172c2cb6_23,0.0,0.0,0.0
id_0172c2cb6_30,0.0,0.0,0.0
id_0172c2cb6_35,0.0,0.0,0.0
id_0172c2cb6_36,0.0,0.0,0.0
id_0172c2cb6_39,0.0,0.0,0.0
id_0172c2cb6_40,0.0,0.0,0.0
id_0172c2cb6_41,0.0,0.0,0.0
id_0172c2cb6_42,0.0,0.0,0.0
id_0172c2cb6_45,0.0,0.0,0.0
id_0172c2cb6_49,0.0,0.0,0.0
id_0172c2cb6_54,0.0,0.0,0.0
id_0172c2cb6_55,0.0,0.0,0.0
id_0197d5afb_5,0.0,0.0,0.0
id_0197d5afb_9,0.0,0.0,0.0
id_0197d5afb_12,0.0,0.0,0.0
id_0197d5afb_14,0.0,0.0,0.0
id_0197d5afb_19,0.0,0.0,0.0
id_0197d5afb_25,0.0,0.0,0.0
id_0197d5afb_27,0.0,0.0,0.0
id_0197d5afb_32,0.0,0.0,0.0
id_0197d5afb_36,0.0,0.0,0.0
id_0197d5afb_46,0.0,0.0,0.0
id_0197d5afb_50,0.0,0.0,0.0
id_0197d5afb_55,0.0,0.0,0.0
id_0197d5afb_56,0.0,0.0,0.0
id_0197d5afb_61,0.0,0.0,0.0
id_0197d5afb_65,0.0,0.0,0.0
id_019a556b1_0,0.0,0.0,0.0
id_019a556b1_1,0.0,0.0,0.0
id_019a556b1_3,0.0,0.0,0.0
id_019a556b1_9,0.0,0.0,0.0
id_019a556b1_16,0.0,0.0,0.0
id_019a556b1_17,0.0,0.0,0.0
id_019a556b1_21,0.0,0.0,0.0
id_019a556b1_23,0.0,0.0,0.0
id_019a556b1_29,0.0,0.0,0.0
id_019a556b1_33,0.0,0.0,0.0
id_019a556b1_39,0.0,0.0,0.0
id_019a556b1_43,0.0,0.0,0.0
id_019a556b1_48,0.0,0.0,0.0
id_019a556b1_52,0.0,0.0,0.0
id_019a556b1_58,0.0,0.0,0.0
id_019a556b1_60,0.0,0.0,0.0
id_019a556b1_63,0.0,0.0,0.0
id_019a556b1_65,0.0,0.0,0.0
id_01b53b647_3,0.0,0.0,0.0
id_01b53b647_5,0.0,0.0,0.0
id_01b53b647_6,0.0,0.0,0.0
id_01b53b647_10,0.0,0.0,0.0
id_01b53b647_14,0.0,0.0,0.0
id_01b53b647_18,0.0,0.0,0.0
id_01b53b647_23,0.0,0.0,0.0
id_01b53b647_27,0.0,0.0,0.0
id_01b53b647_34,0.0,0.0,0.0
id_01b53b647_35,0.0,0.0,0.0
id_01b53b647_38,0.0,0.0,0.0
id_01b53b647_47,0.0,0.0,0.0
id_01b53b647_51,0.0,0.0,0.0
id_01b53b647_55,0.0,0.0,0.0
id_01b53b647_58,0.0,0.0,0.0
id_01bd6a9b8_2,0.0,0.0,0.0
id_01bd6a9b8_4,0.0,0.0,0.0
id_01bd6a9b8_6,0.0,0.0,0.0
id_01bd6a9b8_8,0.0,0.0,0.0
id_01bd6a9b8_10,0.0,0.0,0.0
id_01bd6a9b8_12,0.0,0.0,0.0
id_01bd6a9b8_13,0.0,0.0,0.0
id_01bd6a9b8_16,0.0,0.0,0.0
id_01bd6a9b8_21,0.0,0.0,0.0
id_01bd6a9b8_26,0.0,0.0,0.0
id_01bd6a9b8_27,0.0,0.0,0.0
id_01bd6a9b8_32,0.0,0.0,0.0
id_01bd6a9b8_39,0.0,0.0,0.0
id_01bd6a9b8_42,0.0,0.0,0.0
id_01bd6a9b8_43,0.0,0.0,0.0
id_01bd6a9b8_45,0.0,0.0,0.0
id_01bd6a9b8_46,0.0,0.0,0.0
id_01bd6a9b8_49,0.0,0.0,0.0
id_01bd6a9b8_51,0.0,0.0,0.0
id_01bd6a9b8_54,0.0,0.0,0.0
id_01ccf95c0_3,0.0,0.0,0.0
id_01ccf95c0_6,0.0,0.0,0.0
id_01ccf95c0_14,0.0,0.0,0.0
id_01ccf95c0_18,0.0,0.0,0.0
id_01ccf95c0_22,0.0,0.0,0.0
id_01ccf95c0_28,0.0,0.0,0.0
id_01ccf95c0_31,0.0,0.0,0.0
id_01ccf95c0_35,0.0,0.0,0.0
id_01ccf95c0_39,0.0,0.0,0.0
id_01ccf95c0_45,0.0,0.0,0.0
id_01ccf95c0_49,0.0,0.0,0.0
id_01ccf95c0_59,0.0,0.0,0.0
id_01ccf95c0_62,0.0,0.0,0.0
id_01e2cf40a_10,0.0,0.0,0.0
id_01e2cf40a_13,0.0,0.0,0.0
id_01e2cf40a_25,0.0,0.0,0.0
id_01e2cf40a_29,0.0,0.0,0.0
id_01e2cf40a_54,0.0,0.0,0.0
id_01e2cf40a_55,0.0,0.0,0.0
id_01e2cf40a_62,0.0,0.0,0.0
id_01e2cf40a_64,0.0,0.0,0.0
id_01e2cf40a_66,0.0,0.0,0.0
id_01e62ef42_4,0.0,0.0,0.0
id_01e62ef42_5,0.0,0.0,0.0
id_01e62ef42_8,0.0,0.0,0.0
id_01e62ef42_12,0.0,0.0,0.0
id_01e62ef42_21,0.0,0.0,0.0
id_01e62ef42_30,0.0,0.0,0.0
id_01e62ef42_31,0.0,0.0,0.0
id_01e62ef42_37,0.0,0.0,0.0
id_01e62ef42_41,0.0,0.0,0.0
id_01e62ef42_42,0.0,0.0,0.0
id_01e62ef42_44,0.0,0.0,0.0
id_01e62ef42_45,0.0,0.0,0.0
id_01e62ef42_54,0.0,0.0,0.0
id_01e62ef42_58,0.0,0.0,0.0
id_01e62ef42_65,0.0,0.0,0.0
id_01f38f83d_5,0.0,0.0,0.0
id_01f38f83d_8,0.0,0.0,0.0
id_01f38f83d_10,0.0,0.0,0.0
id_01f38f83d_18,0.0,0.0,0.0
id_01f38f83d_23,0.0,0.0,0.0
id_01f38f83d_25,0.0,0.0,0.0
id_01f38f83d_28,0.0,0.0,0.0
id_01f38f83d_29,0.0,0.0,0.0
id_01f38f83d_30,0.0,0.0,0.0
id_01f38f83d_38,0.0,0.0,0.0
id_01f38f83d_42,0.0,0.0,0.0
id_01f38f83d_66,0.0,0.0,0.0
id_020105a22_0,0.0,0.0,0.0
id_020105a22_5,0.0,0.0,0.0
id_020105a22_12,0.0,0.0,0.0
id_020105a22_14,0.0,0.0,0.0
id_020105a22_16,0.0,0.0,0.0
id_020105a22_21,0.0,0.0,0.0
id_020105a22_22,0.0,0.0,0.0
id_020105a22_26,0.0,0.0,0.0
id_020105a22_31,0.0,0.0,0.0
id_020105a22_33,0.0,0.0,0.0
id_020105a22_39,0.0,0.0,0.0
id_020105a22_52,0.0,0.0,0.0
id_020105a22_54,0.0,0.0,0.0
id_020105a22_57,0.0,0.0,0.0
id_020105a22_64,0.0,0.0,0.0
id_020105a22_66,0.0,0.0,0.0
id_020af5561_11,0.0,0.0,0.0
id_020af5561_17,0.0,0.0,0.0
id_020af5561_21,0.0,0.0,0.0
id_020af5561_24,0.0,0.0,0.0
id_020af5561_31,0.0,0.0,0.0
id_020af5561_36,0.0,0.0,0.0
id_020af5561_52,0.0,0.0,0.0
id_020af5561_53,0.0,0.0,0.0
id_020af5561_55,0.0,0.0,0.0
id_0211b293a_2,0.0,0.0,0.0
id_0211b293a_3,0.0,0.0,0.0
id_0211b293a_8,0.0,0.0,0.0
id_0211b293a_9,0.0,0.0,0.0
id_0211b293a_10,0.0,0.0,0.0
id_0211b293a_12,0.0,0.0,0.0
id_0211b293a_26,0.0,0.0,0.0
id_0211b293a_27,0.0,0.0,0.0
id_0211b293a_34,0.0,0.0,0.0
id_0211b293a_35,0.0,0.0,0.0
id_0211b293a_39,0.0,0.0,0.0
id_0211b293a_52,0.0,0.0,0.0
id_0211b293a_53,0.0,0.0,0.0
id_0211b293a_54,0.0,0.0,0.0
id_0211b293a_57,0.0,0.0,0.0
id_0211b293a_60,0.0,0.0,0.0
id_0211b293a_63,0.0,0.0,0.0
id_0211b293a_64,0.0,0.0,0.0
id_0211b293a_67,0.0,0.0,0.0
id_023f91e97_2,0.0,0.0,0.0
id_023f91e97_9,0.0,0.0,0.0
id_023f91e97_17,0.0,0.0,0.0
id_023f91e97_20,0.0,0.0,0.0
id_023f91e97_21,0.0,0.0,0.0
id_023f91e97_28,0.0,0.0,0.0
id_023f91e97_39,0.0,0.0,0.0
id_023f91e97_40,0.0,0.0,0.0
id_023f91e97_41,0.0,0.0,0.0
id_023f91e97_43,0.0,0.0,0.0
id_023f91e97_49,0.0,0.0,0.0
id_023f91e97_53,0.0,0.0,0.0
id_023f91e97_59,0.0,0.0,0.0
id_023f91e97_60,0.0,0.0,0.0
id_023f91e97_61,0.0,0.0,0.0
id_02612d250_0,0.0,0.0,0.0
id_02612d250_1,0.0,0.0,0.0
id_02612d250_16,0.0,0.0,0.0
id_02612d250_17,0.0,0.0,0.0
id_02612d250_23,0.0,0.0,0.0
id_02612d250_35,0.0,0.0,0.0
id_02612d250_37,0.0,0.0,0.0
id_02612d250_40,0.0,0.0,0.0
id_02612d250_42,0.0,0.0,0.0
id_02612d250_60,0.0,0.0,0.0
id_02612d250_63,0.0,0.0,0.0
id_0292ade85_10,0.0,0.0,0.0
id_0292ade85_16,0.0,0.0,0.0
id_0292ade85_19,0.0,0.0,0.0
id_0292ade85_22,0.0,0.0,0.0
id_0292ade85_25,0.0,0.0,0.0
id_0292ade85_26,0.0,0.0,0.0
id_0292ade85_37,0.0,0.0,0.0
id_0292ade85_40,0.0,0.0,0.0
id_0292ade85_42,0.0,0.0,0.0
id_0292ade85_44,0.0,0.0,0.0
id_0292ade85_46,0.0,0.0,0.0
id_0292ade85_54,0.0,0.0,0.0
id_0292ade85_57,0.0,0.0,0.0
id_0292ade85_60,0.0,0.0,0.0
id_0292ade85_61,0.0,0.0,0.0
id_0292ade85_64,0.0,0.0,0.0
id_0292ade85_65,0.0,0.0,0.0
id_02949f9a6_0,0.0,0.0,0.0
id_02949f9a6_14,0.0,0.0,0.0
id_02949f9a6_20,0.0,0.0,0.0
id_02949f9a6_26,0.0,0.0,0.0
id_02949f9a6_27,0.0,0.0,0.0
id_02949f9a6_32,0.0,0.0,0.0
id_02949f9a6_36,0.0,0.0,0.0
id_02949f9a6_38,0.0,0.0,0.0
id_02949f9a6_39,0.0,0.0,0.0
id_02949f9a6_50,0.0,0.0,0.0
id_02949f9a6_52,0.0,0.0,0.0
id_02949f9a6_56,0.0,0.0,0.0
id_02949f9a6_61,0.0,0.0,0.0
id_02949f9a6_62,0.0,0.0,0.0
id_02949f9a6_63,0.0,0.0,0.0
id_0295caf90_1,0.0,0.0,0.0
id_0295caf90_3,0.0,0.0,0.0
id_0295caf90_5,0.0,0.0,0.0
id_0295caf90_6,0.0,0.0,0.0
id_0295caf90_13,0.0,0.0,0.0
id_0295caf90_17,0.0,0.0,0.0
id_0295caf90_21,0.0,0.0,0.0
id_0295caf90_26,0.0,0.0,0.0
id_0295caf90_32,0.0,0.0,0.0
id_0295caf90_40,0.0,0.0,0.0
id_0295caf90_42,0.0,0.0,0.0
id_0295caf90_48,0.0,0.0,0.0
id_0295caf90_50,0.0,0.0,0.0
id_02bda376d_15,0.0,0.0,0.0
id_02bda376d_18,0.0,0.0,0.0
id_02bda376d_23,0.0,0.0,0.0
id_02bda376d_26,0.0,0.0,0.0
id_02bda376d_38,0.0,0.0,0.0
id_02bda376d_55,0.0,0.0,0.0
id_02bda376d_64,0.0,0.0,0.0
id_02bda376d_65,0.0,0.0,0.0
id_02bda376d_67,0.0,0.0,0.0
id_02c0278e3_1,0.0,0.0,0.0
id_02c0278e3_18,0.0,0.0,0.0
id_02c0278e3_20,0.0,0.0,0.0
id_02c0278e3_29,0.0,0.0,0.0
id_02c0278e3_30,0.0,0.0,0.0
id_02c0278e3_42,0.0,0.0,0.0
id_02c0278e3_50,0.0,0.0,0.0
id_02c0278e3_59,0.0,0.0,0.0
id_02c0278e3_63,0.0,0.0,0.0
id_02c0278e3_65,0.0,0.0,0.0
id_02c16cf5b_13,0.0,0.0,0.0
id_02c16cf5b_20,0.0,0.0,0.0
id_02c16cf5b_22,0.0,0.0,0.0
id_02c16cf5b_26,0.0,0.0,0.0
id_02c16cf5b_33,0.0,0.0,0.0
id_02c16cf5b_41,0.0,0.0,0.0
id_02c16cf5b_42,0.0,0.0,0.0
id_02c16cf5b_45,0.0,0.0,0.0
id_02c16cf5b_58,0.0,0.0,0.0
id_02c16cf5b_65,0.0,0.0,0.0
id_031276afd_10,0.0,0.0,0.0
id_031276afd_18,0.0,0.0,0.0
id_031276afd_20,0.0,0.0,0.0
id_031276afd_21,0.0,0.0,0.0
id_031276afd_23,0.0,0.0,0.0
id_031276afd_29,0.0,0.0,0.0
id_031276afd_30,0.0,0.0,0.0
id_031276afd_34,0.0,0.0,0.0
id_031276afd_43,0.0,0.0,0.0
id_031276afd_45,0.0,0.0,0.0
id_031276afd_46,0.0,0.0,0.0
id_031276afd_50,0.0,0.0,0.0
id_031276afd_52,0.0,0.0,0.0
id_031276afd_65,0.0,0.0,0.0
id_031500f63_0,0.0,0.0,0.0
id_031500f63_10,0.0,0.0,0.0
id_031500f63_15,0.0,0.0,0.0
id_031500f63_28,0.0,0.0,0.0
id_031500f63_32,0.0,0.0,0.0
id_031500f63_41,0.0,0.0,0.0
id_031500f63_49,0.0,0.0,0.0
id_031500f63_53,0.0,0.0,0.0
id_031500f63_55,0.0,0.0,0.0
id_031500f63_56,0.0,0.0,0.0
id_031500f63_57,0.0,0.0,0.0
id_031500f63_58,0.0,0.0,0.0
id_031500f63_63,0.0,0.0,0.0
id_032386617_0,0.0,0.0,0.0
id_032386617_1,0.0,0.0,0.0
id_032386617_4,0.0,0.0,0.0
id_032386617_7,0.0,0.0,0.0
id_032386617_10,0.0,0.0,0.0
id_032386617_12,0.0,0.0,0.0
id_032386617_19,0.0,0.0,0.0
id_032386617_23,0.0,0.0,0.0
id_032386617_26,0.0,0.0,0.0
id_032386617_30,0.0,0.0,0.0
id_032386617_36,0.0,0.0,0.0
id_032386617_44,0.0,0.0,0.0
id_032386617_49,0.0,0.0,0.0
id_032386617_58,0.0,0.0,0.0
id_032386617_60,0.0,0.0,0.0
id_032386617_67,0.0,0.0,0.0
id_035b55616_3,0.0,0.0,0.0
id_035b55616_10,0.0,0.0,0.0
id_035b55616_15,0.0,0.0,0.0
id_035b55616_22,0.0,0.0,0.0
id_035b55616_31,0.0,0.0,0.0
id_035b55616_37,0.0,0.0,0.0
id_035b55616_39,0.0,0.0,0.0
id_035b55616_42,0.0,0.0,0.0
id_035b55616_45,0.0,0.0,0.0
id_035b55616_48,0.0,0.0,0.0
id_035b55616_51,0.0,0.0,0.0
id_035b55616_59,0.0,0.0,0.0
id_035b55616_64,0.0,0.0,0.0
id_0370608c1_4,0.0,0.0,0.0
id_0370608c1_7,0.0,0.0,0.0
id_0370608c1_10,0.0,0.0,0.0
id_0370608c1_12,0.0,0.0,0.0
id_0370608c1_16,0.0,0.0,0.0
id_0370608c1_26,0.0,0.0,0.0
id_0370608c1_29,0.0,0.0,0.0
id_0370608c1_32,0.0,0.0,0.0
id_0370608c1_37,0.0,0.0,0.0
id_0370608c1_38,0.0,0.0,0.0
id_0370608c1_41,0.0,0.0,0.0
id_0370608c1_50,0.0,0.0,0.0
id_0370608c1_52,0.0,0.0,0.0
id_0370608c1_64,0.0,0.0,0.0
id_0370608c1_65,0.0,0.0,0.0
id_0370608c1_67,0.0,0.0,0.0
id_038b5053f_6,0.0,0.0,0.0
id_038b5053f_17,0.0,0.0,0.0
id_038b5053f_19,0.0,0.0,0.0
id_038b5053f_27,0.0,0.0,0.0
id_038b5053f_28,0.0,0.0,0.0
id_038b5053f_29,0.0,0.0,0.0
id_038b5053f_30,0.0,0.0,0.0
id_038b5053f_39,0.0,0.0,0.0
id_038b5053f_41,0.0,0.0,0.0
id_038b5053f_61,0.0,0.0,0.0
id_038b5053f_66,0.0,0.0,0.0
id_038b7f371_5,0.0,0.0,0.0
id_038b7f371_7,0.0,0.0,0.0
id_038b7f371_16,0.0,0.0,0.0
id_038b7f371_20,0.0,0.0,0.0
id_038b7f371_25,0.0,0.0,0.0
id_038b7f371_28,0.0,0.0,0.0
id_038b7f371_32,0.0,0.0,0.0
id_038b7f371_35,0.0,0.0,0.0
id_038b7f371_38,0.0,0.0,0.0
id_038b7f371_39,0.0,0.0,0.0
id_038b7f371_40,0.0,0.0,0.0
id_038b7f371_48,0.0,0.0,0.0
id_038b7f371_55,0.0,0.0,0.0
id_038b7f371_56,0.0,0.0,0.0
id_038b7f371_67,0.0,0.0,0.0
id_03a428713_3,0.0,0.0,0.0
id_03a428713_4,0.0,0.0,0.0
id_03a428713_10,0.0,0.0,0.0
id_03a428713_11,0.0,0.0,0.0
id_03a428713_13,0.0,0.0,0.0
id_03a428713_15,0.0,0.0,0.0
id_03a428713_19,0.0,0.0,0.0
id_03a428713_25,0.0,0.0,0.0
id_03a428713_31,0.0,0.0,0.0
id_03a428713_44,0.0,0.0,0.0
id_03a428713_50,0.0,0.0,0.0
id_03a428713_52,0.0,0.0,0.0
id_03a428713_55,0.0,0.0,0.0
id_03a428713_56,0.0,0.0,0.0
id_03a428713_57,0.0,0.0,0.0
id_03a428713_60,0.0,0.0,0.0
id_03a7086d9_0,0.0,0.0,0.0
id_03a7086d9_5,0.0,0.0,0.0
id_03a7086d9_12,0.0,0.0,0.0
id_03a7086d9_15,0.0,0.0,0.0
id_03a7086d9_16,0.0,0.0,0.0
id_03a7086d9_20,0.0,0.0,0.0
id_03a7086d9_21,0.0,0.0,0.0
id_03a7086d9_27,0.0,0.0,0.0
id_03a7086d9_34,0.0,0.0,0.0
id_03a7086d9_47,0.0,0.0,0.0
id_03a7086d9_58,0.0,0.0,0.0
id_03a7086d9_64,0.0,0.0,0.0
id_03c9360c3_1,0.0,0.0,0.0
id_03c9360c3_4,0.0,0.0,0.0
id_03c9360c3_6,0.0,0.0,0.0
id_03c9360c3_11,0.0,0.0,0.0
id_03c9360c3_12,0.0,0.0,0.0
id_03c9360c3_13,0.0,0.0,0.0
id_03c9360c3_16,0.0,0.0,0.0
id_03c9360c3_17,0.0,0.0,0.0
id_03c9360c3_18,0.0,0.0,0.0
id_03c9360c3_20,0.0,0.0,0.0
id_03c9360c3_21,0.0,0.0,0.0
id_03c9360c3_23,0.0,0.0,0.0
id_03c9360c3_29,0.0,0.0,0.0
id_03c9360c3_31,0.0,0.0,0.0
id_03c9360c3_36,0.0,0.0,0.0
id_03c9360c3_43,0.0,0.0,0.0
id_03c9360c3_47,0.0,0.0,0.0
id_03c9360c3_48,0.0,0.0,0.0
id_03c9360c3_63,0.0,0.0,0.0
id_03c9360c3_65,0.0,0.0,0.0
id_03e7df12c_2,0.0,0.0,0.0
id_03e7df12c_3,0.0,0.0,0.0
id_03e7df12c_8,0.0,0.0,0.0
id_03e7df12c_14,0.0,0.0,0.0
id_03e7df12c_15,0.0,0.0,0.0
id_03e7df12c_16,0.0,0.0,0.0
id_03e7df12c_18,0.0,0.0,0.0
id_03e7df12c_19,0.0,0.0,0.0
id_03e7df12c_25,0.0,0.0,0.0
id_03e7df12c_32,0.0,0.0,0.0
id_03e7df12c_33,0.0,0.0,0.0
id_03e7df12c_36,0.0,0.0,0.0
id_03e7df12c_42,0.0,0.0,0.0
id_03e7df12c_45,0.0,0.0,0.0
id_03e7df12c_46,0.0,0.0,0.0
id_03e7df12c_48,0.0,0.0,0.0
id_03e7df12c_50,0.0,0.0,0.0
id_03e7df12c_52,0.0,0.0,0.0
id_03e7df12c_53,0.0,0.0,0.0
id_03e7df12c_66,0.0,0.0,0.0
id_03ead2efd_11,0.0,0.0,0.0
id_03ead2efd_15,0.0,0.0,0.0
id_03ead2efd_17,0.0,0.0,0.0
id_03ead2efd_18,0.0,0.0,0.0
id_03ead2efd_19,0.0,0.0,0.0
id_03ead2efd_34,0.0,0.0,0.0
id_03ead2efd_41,0.0,0.0,0.0
id_03ead2efd_50,0.0,0.0,0.0
id_03ead2efd_65,0.0,0.0,0.0
id_03ead2efd_67,0.0,0.0,0.0
id_040aef802_5,0.0,0.0,0.0
id_040aef802_6,0.0,0.0,0.0
id_040aef802_17,0.0,0.0,0.0
id_040aef802_20,0.0,0.0,0.0
id_040aef802_24,0.0,0.0,0.0
id_040aef802_27,0.0,0.0,0.0
id_040aef802_28,0.0,0.0,0.0
id_040aef802_29,0.0,0.0,0.0
id_040aef802_33,0.0,0.0,0.0
id_040aef802_43,0.0,0.0,0.0
id_040aef802_48,0.0,0.0,0.0
id_040aef802_53,0.0,0.0,0.0
id_040aef802_57,0.0,0.0,0.0
id_040aef802_59,0.0,0.0,0.0
id_040ce1936_2,0.0,0.0,0.0
id_040ce1936_7,0.0,0.0,0.0
id_040ce1936_12,0.0,0.0,0.0
id_040ce1936_17,0.0,0.0,0.0
id_040ce1936_28,0.0,0.0,0.0
id_040ce1936_31,0.0,0.0,0.0
id_040ce1936_35,0.0,0.0,0.0
id_040ce1936_41,0.0,0.0,0.0
id_040ce1936_59,0.0,0.0,0.0
id_040ce1936_63,0.0,0.0,0.0
id_040ef436f_9,0.0,0.0,0.0
id_040ef436f_10,0.0,0.0,0.0
id_040ef436f_11,0.0,0.0,0.0
id_040ef436f_19,0.0,0.0,0.0
id_040ef436f_21,0.0,0.0,0.0
id_040ef436f_23,0.0,0.0,0.0
id_040ef436f_28,0.0,0.0,0.0
id_040ef436f_59,0.0,0.0,0.0
id_040ef436f_65,0.0,0.0,0.0
id_042105873_0,0.0,0.0,0.0
